account_id,observation_month,target_deterioration_6m,months_to_deterioration,first_deterioration_month,predicted_probability,raw_probability
ACC000318,2022-02-28,0,,,0.1355932,0.60256106
ACC000318,2022-03-31,0,,,0.47826087,0.82486516
ACC000318,2022-04-30,0,,,0.825,0.92946887
ACC000318,2022-05-31,0,,,0.6,0.8599846
ACC000318,2022-06-30,0,,,0.012658228,0.085456364
ACC000319,2022-01-31,0,,,0.012889813,0.09266001
ACC000319,2022-02-28,0,,,0.0022408965,0.021140791
ACC000319,2022-03-31,0,,,0.1355932,0.6232564
ACC000319,2022-04-30,0,,,0.035799522,0.30890474
ACC000319,2022-05-31,0,,,0.0034266133,0.045556463
ACC000319,2022-06-30,0,,,0.035799522,0.30156255
ACC000320,2022-01-31,0,,,0.1355932,0.6438675
ACC000320,2022-02-28,0,,,0.012889813,0.14497262
ACC000320,2022-03-31,0,,,0.24590166,0.6768925
ACC000320,2022-04-30,0,,,0.035799522,0.36515602
ACC000320,2022-05-31,0,,,0.035799522,0.3584271
ACC000320,2022-06-30,0,,,0.03276131,0.29018605
ACC000321,2022-01-31,0,,,0.012889813,0.1871373
ACC000321,2022-02-28,0,,,0.03276131,0.29916903
ACC000321,2022-03-31,0,,,0.0059405942,0.0763729
ACC000321,2022-04-30,0,,,0.06800001,0.554216
ACC000321,2022-05-31,0,,,0.0059405942,0.078711495
ACC000321,2022-06-30,0,,,0.03276131,0.2763733
ACC000322,2022-01-31,0,,,0.012889813,0.16022028
ACC000322,2022-02-28,0,,,0.035799522,0.35428652
ACC000322,2022-03-31,0,,,0.027777778,0.22232626
ACC000322,2022-04-30,0,,,0.012889813,0.17288427
ACC000322,2022-05-31,0,,,0.0034266133,0.042585663
ACC000322,2022-06-30,0,,,0.06800001,0.52151924
ACC000323,2022-01-31,0,,,0.06800001,0.59142584
ACC000323,2022-02-28,0,,,0.1355932,0.59493464
ACC000323,2022-03-31,0,,,0.47826087,0.81353116
ACC000323,2022-04-30,0,,,0.035799522,0.30300906
ACC000323,2022-05-31,0,,,0.06800001,0.5093624
ACC000323,2022-06-30,0,,,0.06800001,0.53690016
ACC000324,2022-01-31,1,4.0,2022-05-31,1.0,0.9757568
ACC000324,2022-02-28,1,3.0,2022-05-31,1.0,0.98887664
ACC000324,2022-03-31,1,2.0,2022-05-31,1.0,0.9832772
ACC000324,2022-04-30,1,1.0,2022-05-31,1.0,0.9825094
ACC000325,2022-01-31,0,,,0.012889813,0.124615334
ACC000325,2022-02-28,0,,,0.012889813,0.21677217
ACC000325,2022-03-31,0,,,0.012658228,0.08727853
ACC000325,2022-04-30,0,,,0.051136363,0.4173848
ACC000325,2022-05-31,0,,,0.47826087,0.84434414
ACC000325,2022-06-30,0,,,0.035799522,0.32209393
ACC000326,2022-01-31,0,,,0.0,0.003990915
ACC000326,2022-02-28,0,,,0.0,0.009245614
ACC000326,2022-03-31,0,,,0.03276131,0.2565339
ACC000326,2022-04-30,0,,,0.06800001,0.55659145
ACC000326,2022-05-31,0,,,0.0022408965,0.022423252
ACC000326,2022-06-30,0,,,0.012889813,0.09695554
ACC000327,2022-01-31,0,,,0.0034013605,0.02742979
ACC000327,2022-02-28,0,,,0.27118644,0.72770464
ACC000327,2022-03-31,0,,,0.012889813,0.09268395
ACC000327,2022-04-30,0,,,0.051136363,0.41837385
ACC000327,2022-05-31,0,,,0.0,0.011011748
ACC000327,2022-06-30,0,,,0.012889813,0.14897193
ACC000328,2022-01-31,0,,,0.012658228,0.087104484
ACC000328,2022-02-28,0,,,0.012889813,0.09164641
ACC000328,2022-03-31,0,,,0.0034266133,0.035078917
ACC000328,2022-04-30,0,,,0.0022408965,0.0231418
ACC000328,2022-05-31,0,,,0.0022408965,0.021940343
ACC000328,2022-06-30,0,,,0.0,0.0026634308
ACC000329,2022-01-31,0,,,0.0034013605,0.029526314
ACC000329,2022-02-28,0,,,0.27118644,0.7505404
ACC000329,2022-03-31,0,,,0.1355932,0.5941898
ACC000329,2022-04-30,0,,,0.03276131,0.23966222
ACC000329,2022-05-31,0,,,0.06800001,0.4866238
ACC000329,2022-06-30,0,,,0.06800001,0.4549051
ACC000331,2022-01-31,0,,,0.0034266133,0.050409902
ACC000331,2022-02-28,0,,,0.012889813,0.20025362
ACC000331,2022-03-31,0,,,0.06800001,0.52823466
ACC000331,2022-04-30,0,,,0.012889813,0.09668769
ACC000331,2022-05-31,0,,,0.03276131,0.28104034
ACC000331,2022-06-30,0,,,0.012889813,0.1869081
ACC000332,2022-01-31,0,,,0.0034266133,0.055642825
ACC000332,2022-02-28,0,,,0.012889813,0.18576378
ACC000332,2022-03-31,0,,,0.0034266133,0.05521367
ACC000332,2022-04-30,0,,,0.06800001,0.5741309
ACC000332,2022-05-31,0,,,0.012889813,0.0928522
ACC000332,2022-06-30,0,,,0.0034266133,0.053193565
ACC000333,2022-01-31,0,,,0.0,0.0062369546
ACC000333,2022-02-28,0,,,0.0022408965,0.017019173
ACC000333,2022-03-31,0,,,0.0022408965,0.019152528
ACC000333,2022-04-30,0,,,0.012889813,0.1029283
ACC000333,2022-05-31,0,,,0.012889813,0.116532646
ACC000333,2022-06-30,0,,,0.012889813,0.15355815
ACC000334,2022-01-31,0,,,0.0059405942,0.078523576
ACC000334,2022-02-28,0,,,0.012889813,0.12888578
ACC000334,2022-03-31,0,,,0.0034266133,0.04822797
ACC000334,2022-04-30,0,,,0.06800001,0.55506027
ACC000334,2022-05-31,0,,,0.0034266133,0.054676987
ACC000334,2022-06-30,0,,,0.0059405942,0.07265262
ACC000335,2022-01-31,0,,,0.009259259,0.08276095
ACC000335,2022-02-28,0,,,0.012889813,0.105826624
ACC000335,2022-03-31,0,,,0.051136363,0.40078622
ACC000335,2022-04-30,0,,,0.012889813,0.10225523
ACC000335,2022-05-31,0,,,0.0059405942,0.07050795
ACC000335,2022-06-30,0,,,0.0034266133,0.046147794
ACC000336,2022-01-31,0,,,0.0022408965,0.015570654
ACC000336,2022-02-28,0,,,0.06800001,0.44885644
ACC000336,2022-03-31,0,,,0.0022408965,0.01590281
ACC000336,2022-04-30,0,,,0.0034266133,0.035482775
ACC000336,2022-05-31,0,,,0.0022408965,0.017249873
ACC000336,2022-06-30,0,,,0.0034266133,0.055962276
ACC000338,2022-01-31,0,,,0.24590166,0.65866053
ACC000338,2022-02-28,0,,,0.0059405942,0.079785116
ACC000338,2022-03-31,0,,,0.012889813,0.21283247
ACC000338,2022-04-30,0,,,0.0034266133,0.04277875
ACC000338,2022-05-31,0,,,0.47826087,0.83304244
ACC000338,2022-06-30,0,,,0.47826087,0.83438414
ACC000339,2022-01-31,0,,,0.0034266133,0.04995608
ACC000339,2022-02-28,0,,,0.012889813,0.12175921
ACC000339,2022-03-31,0,,,0.1355932,0.60316443
ACC000339,2022-04-30,0,,,0.06800001,0.5868227
ACC000339,2022-05-31,0,,,0.47826087,0.84435594
ACC000339,2022-06-30,0,,,0.012889813,0.1607421
ACC000340,2022-01-31,0,,,0.0,0.005694929
ACC000340,2022-02-28,0,,,0.0,0.0048333853
ACC000340,2022-03-31,0,,,0.0,0.005273011
ACC000340,2022-04-30,0,,,0.0,0.009379972
ACC000340,2022-05-31,0,,,0.0,0.0037762907
ACC000340,2022-06-30,0,,,0.0022408965,0.015659077
ACC000341,2022-01-31,0,,,0.0057361377,0.05950791
ACC000341,2022-02-28,0,,,0.0057361377,0.0643418
ACC000341,2022-03-31,0,,,0.012658228,0.087222345
ACC000341,2022-04-30,0,,,0.06800001,0.5403631
ACC000341,2022-05-31,0,,,0.03276131,0.23735946
ACC000341,2022-06-30,0,,,0.035799522,0.33073103
ACC000342,2022-01-31,0,,,0.0057361377,0.06679901
ACC000342,2022-02-28,0,,,0.0034266133,0.03261968
ACC000342,2022-03-31,0,,,0.0057361377,0.058620956
ACC000342,2022-04-30,0,,,0.012889813,0.17784019
ACC000342,2022-05-31,0,,,0.012889813,0.13560328
ACC000342,2022-06-30,0,,,0.012889813,0.15364808
ACC000343,2022-01-31,0,,,0.03276131,0.27171376
ACC000343,2022-02-28,0,,,0.012889813,0.18282883
ACC000343,2022-03-31,0,,,0.0034266133,0.046118468
ACC000343,2022-04-30,0,,,0.03276131,0.25687096
ACC000343,2022-05-31,0,,,0.009259259,0.080825
ACC000343,2022-06-30,0,,,0.035799522,0.35852215
ACC000344,2022-01-31,0,,,0.27118644,0.72412354
ACC000344,2022-02-28,0,,,0.012889813,0.1258953
ACC000344,2022-03-31,0,,,0.06800001,0.54447186
ACC000344,2022-04-30,0,,,0.035799522,0.38148445
ACC000344,2022-05-31,0,,,0.06800001,0.57802355
ACC000344,2022-06-30,0,,,0.035799522,0.31047848
ACC000345,2022-01-31,0,,,0.0,0.0033827284
ACC000345,2022-02-28,0,,,0.0,0.0034040923
ACC000345,2022-03-31,0,,,0.012889813,0.13801898
ACC000345,2022-04-30,0,,,0.0022408965,0.022561818
ACC000345,2022-05-31,0,,,0.0,0.0071650674
ACC000345,2022-06-30,0,,,0.0022408965,0.023023022
ACC000346,2022-01-31,0,,,0.035799522,0.3509806
ACC000346,2022-02-28,0,,,0.03276131,0.2479788
ACC000346,2022-03-31,0,,,0.012889813,0.13738583
ACC000346,2022-04-30,0,,,0.0034013605,0.03100204
ACC000346,2022-05-31,0,,,0.0022408965,0.014878172
ACC000346,2022-06-30,0,,,0.0022408965,0.024604607
ACC000347,2022-01-31,0,,,0.012889813,0.10874207
ACC000347,2022-02-28,0,,,0.012889813,0.19351213
ACC000347,2022-03-31,0,,,0.035799522,0.33131573
ACC000347,2022-04-30,0,,,0.035799522,0.32273862
ACC000347,2022-05-31,0,,,0.27118644,0.7335261
ACC000347,2022-06-30,0,,,0.06800001,0.5463437
ACC000348,2022-01-31,0,,,0.0,0.011830215
ACC000348,2022-02-28,0,,,0.0034266133,0.047396943
ACC000348,2022-03-31,0,,,0.0,0.009479214
ACC000348,2022-04-30,0,,,0.0022408965,0.019665454
ACC000348,2022-05-31,0,,,0.0,0.012194627
ACC000348,2022-06-30,0,,,0.035799522,0.32194722
ACC000349,2022-01-31,0,,,0.06800001,0.4440948
ACC000349,2022-02-28,0,,,0.035799522,0.3513802
ACC000349,2022-03-31,0,,,0.012889813,0.19706295
ACC000349,2022-04-30,0,,,0.012889813,0.13677387
ACC000349,2022-05-31,0,,,0.012889813,0.2070261
ACC000349,2022-06-30,0,,,0.012889813,0.102239214
ACC000350,2022-01-31,0,,,0.012889813,0.13765402
ACC000350,2022-02-28,0,,,0.06800001,0.4428441
ACC000350,2022-03-31,0,,,0.03276131,0.28287277
ACC000350,2022-04-30,0,,,0.0034013605,0.02827608
ACC000350,2022-05-31,0,,,0.012889813,0.14647374
ACC000350,2022-06-30,0,,,0.051136363,0.40999871
ACC000351,2022-01-31,0,,,0.035799522,0.34201825
ACC000351,2022-02-28,0,,,0.03276131,0.23156628
ACC000351,2022-03-31,0,,,0.0034266133,0.04511748
ACC000351,2022-04-30,0,,,0.012889813,0.10142106
ACC000351,2022-05-31,0,,,0.06800001,0.48948237
ACC000351,2022-06-30,0,,,0.47826087,0.8291818
ACC000352,2022-01-31,0,,,0.012889813,0.17418733
ACC000352,2022-02-28,0,,,0.47727272,0.7923704
ACC000352,2022-03-31,0,,,0.051136363,0.39900747
ACC000352,2022-04-30,0,,,0.012889813,0.12726876
ACC000352,2022-05-31,0,,,0.035799522,0.36583778
ACC000352,2022-06-30,0,,,0.012889813,0.15223145
ACC000354,2022-01-31,0,,,0.0034013605,0.028929127
ACC000354,2022-02-28,0,,,0.03276131,0.26610494
ACC000354,2022-03-31,0,,,0.012889813,0.12956156
ACC000354,2022-04-30,0,,,0.35199118,0.7627837
ACC000354,2022-05-31,0,,,0.03276131,0.24451695
ACC000354,2022-06-30,1,6.0,2022-12-31,0.27118644,0.6938799
ACC000357,2022-01-31,0,,,0.012658228,0.090352684
ACC000357,2022-02-28,0,,,0.012889813,0.11353306
ACC000357,2022-03-31,0,,,0.0057361377,0.058911346
ACC000357,2022-04-30,0,,,0.47826087,0.80854887
ACC000357,2022-05-31,0,,,0.1355932,0.61722755
ACC000357,2022-06-30,0,,,0.27118644,0.6930617
ACC000358,2022-01-31,0,,,0.0034013605,0.026835592
ACC000358,2022-02-28,0,,,0.03276131,0.28404963
ACC000358,2022-03-31,0,,,0.012889813,0.10384674
ACC000358,2022-04-30,0,,,0.06800001,0.530335
ACC000358,2022-05-31,0,,,0.0034266133,0.048594564
ACC000358,2022-06-30,0,,,0.0022408965,0.019256571
ACC000359,2022-01-31,0,,,0.06800001,0.47994867
ACC000359,2022-02-28,0,,,0.035799522,0.31360665
ACC000359,2022-03-31,0,,,0.03276131,0.2836133
ACC000359,2022-04-30,0,,,0.06800001,0.56865644
ACC000359,2022-05-31,0,,,0.012889813,0.11584358
ACC000359,2022-06-30,0,,,0.012889813,0.18996207
ACC000360,2022-01-31,0,,,0.012889813,0.14361948
ACC000360,2022-02-28,0,,,0.0022408965,0.015217849
ACC000360,2022-03-31,0,,,0.0022408965,0.025245037
ACC000360,2022-04-30,0,,,0.0034266133,0.047396943
ACC000360,2022-05-31,0,,,0.0,0.014421783
ACC000360,2022-06-30,0,,,0.0,0.013296997
ACC000361,2022-01-31,0,,,0.012889813,0.20817813
ACC000361,2022-02-28,0,,,0.06800001,0.57880354
ACC000361,2022-03-31,0,,,0.012889813,0.100491054
ACC000361,2022-04-30,0,,,0.47826087,0.8554508
ACC000361,2022-05-31,0,,,0.06800001,0.5453861
ACC000361,2022-06-30,0,,,0.47727272,0.774747
ACC000362,2022-01-31,0,,,0.03276131,0.2332942
ACC000362,2022-02-28,0,,,0.47826087,0.8054954
ACC000362,2022-03-31,0,,,0.0059405942,0.074465975
ACC000362,2022-04-30,0,,,0.06800001,0.5882745
ACC000362,2022-05-31,0,,,0.06800001,0.47387558
ACC000362,2022-06-30,0,,,0.1355932,0.607834
ACC000363,2022-01-31,0,,,0.0057361377,0.058989387
ACC000363,2022-02-28,0,,,0.0057361377,0.056508474
ACC000363,2022-03-31,0,,,0.012889813,0.20426346
ACC000363,2022-04-30,0,,,0.0034266133,0.054699775
ACC000363,2022-05-31,0,,,0.03276131,0.23523659
ACC000363,2022-06-30,0,,,0.0034266133,0.036352493
ACC000364,2022-01-31,0,,,0.0034266133,0.035948437
ACC000364,2022-02-28,0,,,0.0022408965,0.014849392
ACC000364,2022-03-31,0,,,0.012889813,0.18101712
ACC000364,2022-04-30,0,,,0.0034266133,0.052834816
ACC000364,2022-05-31,0,,,0.0022408965,0.018035382
ACC000364,2022-06-30,0,,,0.0022408965,0.021535173
ACC000365,2022-01-31,0,,,0.0034013605,0.029302228
ACC000365,2022-02-28,0,,,0.012889813,0.17894639
ACC000365,2022-03-31,1,6.0,2022-09-30,0.06800001,0.4526636
ACC000365,2022-04-30,1,5.0,2022-09-30,0.98876405,0.94109493
ACC000365,2022-05-31,1,4.0,2022-09-30,1.0,0.9783504
ACC000365,2022-06-30,1,3.0,2022-09-30,1.0,0.97862387
ACC000366,2022-01-31,0,,,0.0034266133,0.05555381
ACC000366,2022-02-28,0,,,0.0022408965,0.022412179
ACC000366,2022-03-31,0,,,0.012889813,0.2173951
ACC000366,2022-04-30,0,,,0.012658228,0.08968819
ACC000366,2022-05-31,0,,,0.051136363,0.42003188
ACC000366,2022-06-30,0,,,0.98876405,0.9578734
ACC000367,2022-01-31,0,,,0.0,0.004652546
ACC000367,2022-02-28,0,,,0.0022408965,0.022033393
ACC000367,2022-03-31,0,,,0.012889813,0.14791322
ACC000367,2022-04-30,0,,,0.012889813,0.178959
ACC000367,2022-05-31,0,,,0.0034266133,0.04951974
ACC000367,2022-06-30,0,,,0.03276131,0.24541382
ACC000368,2022-01-31,0,,,0.035799522,0.33666754
ACC000368,2022-02-28,0,,,0.1355932,0.6185
ACC000368,2022-03-31,0,,,0.012889813,0.09078867
ACC000368,2022-04-30,0,,,0.1355932,0.6236765
ACC000368,2022-05-31,0,,,0.98876405,0.9634496
ACC000368,2022-06-30,0,,,0.6,0.8734227
ACC000369,2022-01-31,0,,,0.0022408965,0.025429387
ACC000369,2022-02-28,0,,,0.012889813,0.099646546
ACC000369,2022-03-31,0,,,0.98876405,0.93924296
ACC000369,2022-04-30,0,,,0.27118644,0.7450633
ACC000369,2022-05-31,0,,,0.47826087,0.83339936
ACC000369,2022-06-30,0,,,0.06800001,0.45647022
ACC000370,2022-01-31,0,,,0.035799522,0.36628288
ACC000370,2022-02-28,0,,,0.0057361377,0.06616569
ACC000370,2022-03-31,0,,,0.1355932,0.6220586
ACC000370,2022-04-30,0,,,0.1355932,0.6095108
ACC000370,2022-05-31,0,,,0.012889813,0.16759959
ACC000370,2022-06-30,0,,,0.27118644,0.6986371
ACC000371,2022-01-31,0,,,0.051136363,0.3908099
ACC000371,2022-02-28,0,,,0.27118644,0.7462
ACC000371,2022-03-31,0,,,0.27118644,0.6891365
ACC000371,2022-04-30,0,,,0.035799522,0.31046054
ACC000371,2022-05-31,0,,,0.1355932,0.62191164
ACC000371,2022-06-30,0,,,0.6,0.86707836
ACC000372,2022-01-31,0,,,0.03276131,0.29023054
ACC000372,2022-02-28,0,,,0.012889813,0.12256422
ACC000372,2022-03-31,0,,,0.1355932,0.6104345
ACC000372,2022-04-30,0,,,0.6,0.86322296
ACC000372,2022-05-31,0,,,0.06800001,0.55131716
ACC000372,2022-06-30,0,,,0.012889813,0.21472159
ACC000373,2022-01-31,0,,,0.051136363,0.4072291
ACC000373,2022-02-28,0,,,0.27118644,0.713471
ACC000373,2022-03-31,0,,,0.051136363,0.407977
ACC000373,2022-04-30,0,,,0.27118644,0.72988373
ACC000373,2022-05-31,0,,,0.035799522,0.32089165
ACC000373,2022-06-30,0,,,0.0057361377,0.0640903
ACC000374,2022-01-31,0,,,0.012889813,0.110836394
ACC000374,2022-02-28,0,,,0.012889813,0.17495954
ACC000374,2022-03-31,0,,,0.035799522,0.31146663
ACC000374,2022-04-30,0,,,0.012889813,0.21447976
ACC000374,2022-05-31,0,,,0.012889813,0.10008962
ACC000374,2022-06-30,0,,,0.27118644,0.7265967
ACC000376,2022-01-31,0,,,0.051136363,0.42416957
ACC000376,2022-02-28,0,,,0.0034266133,0.039038435
ACC000376,2022-03-31,0,,,0.0022408965,0.0150650265
ACC000376,2022-04-30,0,,,0.012889813,0.11512978
ACC000376,2022-05-31,0,,,0.03276131,0.2338919
ACC000376,2022-06-30,0,,,0.012889813,0.19481923
ACC000377,2022-01-31,0,,,0.0,0.0043102778
ACC000377,2022-02-28,0,,,0.0,0.0055153486
ACC000377,2022-03-31,0,,,0.0,0.014067806
ACC000377,2022-04-30,0,,,0.0022408965,0.017720232
ACC000377,2022-05-31,0,,,0.0,0.012214989
ACC000377,2022-06-30,0,,,0.0,0.010432314
ACC000379,2022-01-31,0,,,0.0,0.010426404
ACC000379,2022-02-28,0,,,0.0034266133,0.052041966
ACC000379,2022-03-31,0,,,0.012889813,0.12501486
ACC000379,2022-04-30,0,,,0.012889813,0.21773621
ACC000379,2022-05-31,0,,,0.0022408965,0.022402465
ACC000379,2022-06-30,0,,,0.0,0.011744722
ACC000380,2022-01-31,0,,,0.0022408965,0.02486531
ACC000380,2022-02-28,0,,,0.012889813,0.13614872
ACC000380,2022-03-31,0,,,0.0034266133,0.039850533
ACC000380,2022-04-30,0,,,0.012889813,0.119543344
ACC000380,2022-05-31,0,,,0.47826087,0.8509083
ACC000380,2022-06-30,0,,,0.47727272,0.80237895
ACC000381,2022-01-31,0,,,0.012889813,0.09816131
ACC000381,2022-02-28,0,,,0.08849277,0.5921695
ACC000381,2022-03-31,0,,,0.012889813,0.17509058
ACC000381,2022-04-30,0,,,0.27118644,0.7472071
ACC000381,2022-05-31,0,,,0.035799522,0.3444137
ACC000381,2022-06-30,0,,,0.012889813,0.19356205
ACC000382,2022-01-31,0,,,0.0,0.011448439
ACC000382,2022-02-28,0,,,0.06800001,0.4583754
ACC000382,2022-03-31,0,,,0.0022408965,0.022697492
ACC000382,2022-04-30,0,,,0.012658228,0.09050163
ACC000382,2022-05-31,0,,,0.012889813,0.13437252
ACC000382,2022-06-30,0,,,0.0059405942,0.07732157
ACC000383,2022-01-31,0,,,0.0034266133,0.032294367
ACC000383,2022-02-28,0,,,0.051136363,0.41581967
ACC000383,2022-03-31,0,,,0.012889813,0.10807036
ACC000383,2022-04-30,0,,,0.0034266133,0.040168833
ACC000383,2022-05-31,0,,,0.03276131,0.26946902
ACC000383,2022-06-30,0,,,0.0034266133,0.054787654
ACC000384,2022-01-31,0,,,0.0022408965,0.022263173
ACC000384,2022-02-28,0,,,0.0022408965,0.014846971
ACC000384,2022-03-31,0,,,0.0022408965,0.015408702
ACC000384,2022-04-30,0,,,0.0,0.007635357
ACC000384,2022-05-31,0,,,0.035799522,0.37168485
ACC000384,2022-06-30,0,,,0.0034266133,0.04109194
ACC000385,2022-01-31,0,,,0.03276131,0.23530304
ACC000385,2022-02-28,0,,,0.0022408965,0.025366288
ACC000385,2022-03-31,0,,,0.012889813,0.17688724
ACC000385,2022-04-30,0,,,0.0034266133,0.042890605
ACC000385,2022-05-31,0,,,0.0057361377,0.06734901
ACC000385,2022-06-30,0,,,0.0059405942,0.07232177
ACC000386,2022-01-31,0,,,0.012889813,0.14825541
ACC000386,2022-02-28,0,,,0.1355932,0.6024824
ACC000386,2022-03-31,0,,,0.03276131,0.255268
ACC000386,2022-04-30,0,,,0.06800001,0.47238883
ACC000386,2022-05-31,0,,,0.06800001,0.5152853
ACC000386,2022-06-30,0,,,0.012889813,0.17395681
ACC000387,2022-01-31,0,,,0.03276131,0.2719614
ACC000387,2022-02-28,0,,,0.012889813,0.20731962
ACC000387,2022-03-31,0,,,0.012889813,0.1128328
ACC000387,2022-04-30,0,,,0.012889813,0.19660144
ACC000387,2022-05-31,0,,,0.03276131,0.2573204
ACC000387,2022-06-30,0,,,0.1355932,0.6102354
ACC000388,2022-01-31,0,,,0.0034266133,0.051854
ACC000388,2022-02-28,0,,,0.06800001,0.5336847
ACC000388,2022-03-31,0,,,0.47826087,0.8554694
ACC000388,2022-04-30,0,,,0.012889813,0.11904079
ACC000388,2022-05-31,0,,,0.012889813,0.11702665
ACC000388,2022-06-30,0,,,0.03276131,0.2353229
ACC000389,2022-01-31,0,,,0.0,0.003224919
ACC000389,2022-02-28,0,,,0.0,0.008590041
ACC000389,2022-03-31,0,,,0.0,0.011380529
ACC000389,2022-04-30,0,,,0.0,0.0064126956
ACC000389,2022-05-31,0,,,0.0,0.012047473
ACC000389,2022-06-30,0,,,0.06800001,0.49358782
ACC000390,2022-01-31,0,,,0.0,0.0106426
ACC000390,2022-02-28,0,,,0.0,0.011227619
ACC000390,2022-03-31,0,,,0.0,0.012822518
ACC000390,2022-04-30,0,,,0.0022408965,0.021397062
ACC000390,2022-05-31,0,,,0.012658228,0.08450657
ACC000390,2022-06-30,0,,,0.0034013605,0.02738838
ACC000392,2022-01-31,0,,,0.0,0.014298336
ACC000392,2022-02-28,0,,,0.0059405942,0.07798544
ACC000392,2022-03-31,0,,,0.012889813,0.13700584
ACC000392,2022-04-30,0,,,0.012889813,0.17626698
ACC000392,2022-05-31,0,,,0.0034266133,0.04584271
ACC000392,2022-06-30,0,,,0.012889813,0.1297326
ACC000393,2022-01-31,0,,,0.1355932,0.63574374
ACC000393,2022-02-28,0,,,0.0034266133,0.043200683
ACC000393,2022-03-31,0,,,0.027777778,0.22042702
ACC000393,2022-04-30,0,,,0.27118644,0.7332093
ACC000393,2022-05-31,0,,,0.06800001,0.5403996
ACC000393,2022-06-30,0,,,0.47727272,0.79723597
ACC000394,2022-01-31,0,,,0.012889813,0.0912305
ACC000394,2022-02-28,0,,,0.0034266133,0.048150524
ACC000394,2022-03-31,0,,,0.0,0.008095706
ACC000394,2022-04-30,0,,,0.012889813,0.15143289
ACC000394,2022-05-31,0,,,0.0034266133,0.048423212
ACC000394,2022-06-30,0,,,0.012889813,0.100972705
ACC000395,2022-01-31,0,,,0.051136363,0.40188202
ACC000395,2022-02-28,0,,,0.012889813,0.16362426
ACC000395,2022-03-31,0,,,0.06800001,0.46580657
ACC000395,2022-04-30,0,,,0.0034013605,0.031428084
ACC000395,2022-05-31,0,,,0.012889813,0.13584681
ACC000395,2022-06-30,0,,,0.47727272,0.7902065
ACC000396,2022-01-31,0,,,0.1355932,0.63034964
ACC000396,2022-02-28,0,,,0.012889813,0.15168379
ACC000396,2022-03-31,0,,,0.6,0.87059575
ACC000396,2022-04-30,0,,,0.27118644,0.72707456
ACC000396,2022-05-31,0,,,0.47826087,0.8319529
ACC000396,2022-06-30,0,,,0.47727272,0.7724386
ACC000397,2022-01-31,0,,,0.6,0.86240464
ACC000397,2022-02-28,0,,,0.012889813,0.15520833
ACC000397,2022-03-31,0,,,0.27118644,0.6854274
ACC000397,2022-04-30,0,,,0.012889813,0.21484189
ACC000397,2022-05-31,0,,,0.0034013605,0.027959414
ACC000397,2022-06-30,0,,,0.012889813,0.17699309
ACC000398,2022-01-31,0,,,0.24590166,0.65121794
ACC000398,2022-02-28,0,,,0.1355932,0.63618916
ACC000398,2022-03-31,0,,,0.0034266133,0.042623162
ACC000398,2022-04-30,0,,,0.03276131,0.23082095
ACC000398,2022-05-31,0,,,0.012889813,0.15056983
ACC000398,2022-06-30,0,,,0.051136363,0.4119583
ACC000399,2022-01-31,0,,,0.0,0.0028739912
ACC000399,2022-02-28,0,,,0.0022408965,0.017872343
ACC000399,2022-03-31,0,,,0.0034266133,0.038470734
ACC000399,2022-04-30,0,,,0.012889813,0.10255128
ACC000399,2022-05-31,0,,,0.012889813,0.091297194
ACC000399,2022-06-30,0,,,0.06800001,0.5008519
ACC000400,2022-01-31,0,,,0.0022408965,0.01992161
ACC000400,2022-02-28,0,,,0.009259259,0.08151237
ACC000400,2022-03-31,0,,,0.1355932,0.6228778
ACC000400,2022-04-30,0,,,0.012889813,0.10656547
ACC000400,2022-05-31,0,,,0.1355932,0.5986968
ACC000400,2022-06-30,0,,,0.06800001,0.42993376
ACC000401,2022-01-31,0,,,0.012889813,0.13669059
ACC000401,2022-02-28,0,,,0.012889813,0.13841622
ACC000401,2022-03-31,0,,,0.27118644,0.71505183
ACC000401,2022-04-30,0,,,0.035799522,0.3527888
ACC000401,2022-05-31,0,,,0.24590166,0.6726099
ACC000401,2022-06-30,0,,,0.035799522,0.35281816
ACC000402,2022-01-31,0,,,0.012658228,0.08503403
ACC000402,2022-02-28,0,,,0.06800001,0.55613583
ACC000402,2022-03-31,0,,,0.06800001,0.4563003
ACC000402,2022-04-30,0,,,0.012889813,0.10054359
ACC000402,2022-05-31,0,,,0.0059405942,0.06891306
ACC000402,2022-06-30,0,,,0.0034013605,0.031427134
ACC000403,2022-01-31,0,,,0.0034266133,0.03592622
ACC000403,2022-02-28,0,,,0.0034266133,0.039011594
ACC000403,2022-03-31,0,,,0.0022408965,0.015074256
ACC000403,2022-04-30,0,,,0.012889813,0.21342078
ACC000403,2022-05-31,0,,,0.27118644,0.718403
ACC000403,2022-06-30,0,,,0.0034266133,0.049767222
ACC000404,2022-01-31,1,4.0,2022-05-31,1.0,0.9892564
ACC000404,2022-02-28,1,3.0,2022-05-31,1.0,0.99626523
ACC000404,2022-03-31,1,2.0,2022-05-31,1.0,0.9970294
ACC000404,2022-04-30,1,1.0,2022-05-31,1.0,0.9960091
ACC000405,2022-01-31,0,,,0.0022408965,0.018777698
ACC000405,2022-02-28,0,,,0.0034013605,0.031297725
ACC000405,2022-03-31,0,,,0.03276131,0.24554543
ACC000405,2022-04-30,0,,,0.012889813,0.17797253
ACC000405,2022-05-31,0,,,0.06800001,0.5813983
ACC000405,2022-06-30,0,,,0.0057361377,0.057653043
ACC000406,2022-01-31,0,,,0.06800001,0.49951673
