account_id,observation_month,target_deterioration_6m,months_to_deterioration,first_deterioration_month,has_full_outcome_window,eligible_at_observation,month_index,account_age_months,origination_month,credit_score_at_origination,origination_pd,monthly_income,debt_to_income,credit_limit,apr,balance,utilization,minimum_payment_due,scheduled_payment_due,actual_payment,payment_to_due_ratio,purchase_amount,cash_buffer_months,missed_min_payment,days_past_due,performance_status,macro_stress_index,is_30_plus_dpd,missed_min_payment_int,balance_to_income,payment_to_balance,purchase_to_limit,minimum_due_to_balance,log_monthly_income,log_credit_limit,utilization_change_1m,utilization_mean_3m,utilization_std_3m,utilization_slope_3m,utilization_mean_6m,utilization_std_6m,utilization_slope_6m,payment_to_due_ratio_change_1m,payment_to_due_ratio_mean_3m,payment_to_due_ratio_std_3m,payment_to_due_ratio_slope_3m,payment_to_due_ratio_mean_6m,payment_to_due_ratio_std_6m,payment_to_due_ratio_slope_6m,cash_buffer_months_change_1m,cash_buffer_months_mean_3m,cash_buffer_months_std_3m,cash_buffer_months_slope_3m,cash_buffer_months_mean_6m,cash_buffer_months_std_6m,cash_buffer_months_slope_6m,purchase_to_limit_change_1m,purchase_to_limit_mean_3m,purchase_to_limit_std_3m,purchase_to_limit_slope_3m,purchase_to_limit_mean_6m,purchase_to_limit_std_6m,purchase_to_limit_slope_6m,balance_to_income_change_1m,balance_to_income_mean_3m,balance_to_income_std_3m,balance_to_income_slope_3m,balance_to_income_mean_6m,balance_to_income_std_6m,balance_to_income_slope_6m,missed_min_payment_count_3m,missed_min_payment_rate_3m,any_missed_min_payment_3m,first_missed_min_payment_3m,missed_min_payment_count_6m,missed_min_payment_rate_6m,any_missed_min_payment_6m,first_missed_min_payment_6m,prior_30_plus_count_12m,ever_30_plus_before_t,months_since_last_30_plus,split,raw_probability,predicted_probability,sicr_model_trigger,ifrs9_stage_signal,watchlist_rank
ACC001883,2022-01-31,1,1.0,2022-02-28,True,True,24,45,2018-04-30,679,0.05197,4204.68,0.2346,15311.6,0.06955,16434.62,1.0733,456.81,739.56,498.19,0.6736,947.53,2.382,True,0,current,0.3699,0,1,3.908649409705376,0.0303134480748566,0.0618831474176441,0.0277955924749096,8.343953469630211,9.63636599004953,0.1575999999999999,0.9125666666666667,0.1623226827443827,0.1622999999999999,0.78355,0.1757827835710881,0.0868542857142857,-0.0379,0.7314666666666666,0.0700187355879344,-0.06785,0.8457833333333333,0.1543117807125137,-0.0790942857142857,0.262,1.970666666666667,0.5029128486460992,0.4860000000000001,2.5356666666666663,0.7874187365478854,-0.2988571428571427,0.0138607330390031,0.0627606955946254,0.0151960710651564,-0.0082466887849734,0.05387026829332,0.0172157070277997,0.0047526245274357,0.5740270365402358,3.323246160627364,0.5911734551082378,0.591091355346899,2.8533951057710296,0.6401730009480402,0.3163061839936179,3.0,1.0,1,0,3.0,0.5,1,0,0.0,0,99.0,test,0.9964587,1.0,True,Stage 2,59
ACC001949,2022-01-31,1,3.0,2022-04-30,True,True,24,47,2018-02-28,575,0.24991,6277.59,0.3269,19766.2,0.12498,23324.12,1.18,756.05,1049.59,524.98,0.5002,1573.36,1.928,True,0,current,0.3699,0,1,3.715457683601509,0.0225080303136838,0.0795985065414697,0.0324149421285776,8.744741427846531,9.891728687270044,0.0,1.1699666666666666,0.0173782431026109,0.01505,1.1062166666666666,0.0811523361750395,0.0416942857142857,-0.2868,0.7004333333333334,0.1739357448408275,-0.15695,0.75975,0.1441243178648208,-0.0578485714285714,0.0809999999999999,2.07,0.3186832283004514,-0.2535,2.3568333333333333,0.8207448852516029,-0.3083714285714286,-0.0232695206969473,0.1055218841591538,0.0273470546634248,-0.0272503060780524,0.1070278219047329,0.0186230831608899,-0.0028301993157149,0.0,3.683831958867442,0.0547773620655974,0.0474385871011009,3.4830996714769,0.2555291976700384,0.1312895553867009,3.0,1.0,1,0,4.0,0.6666666666666666,1,0,0.0,0,99.0,test,0.9748898,1.0,True,Stage 2,60
ACC002052,2022-01-31,1,3.0,2022-04-30,True,True,24,43,2018-06-30,610,0.13022,5762.84,0.4748,18030.9,0.09146,17071.71,0.9468,505.69,768.23,564.32,0.7346,1454.49,2.08,True,0,current,0.3699,0,1,2.962377924773202,0.0330558567360856,0.0806665224697602,0.029621520046908,8.659185687733542,9.799842231756886,0.0955,0.8649333333333334,0.0759730434649913,0.07505,0.8084833333333333,0.0833885223916739,0.0427742857142856,0.1189,0.7321,0.11517035208768,-0.0556999999999999,0.8801833333333334,0.1996631204470839,-0.09562,0.2730000000000001,2.269,0.5800715473111954,-0.4199999999999999,2.819333333333333,0.7913039028506479,-0.3830285714285714,-0.0250686321814219,0.0912866246277224,0.0129654049224404,-0.0033958371462323,0.089364831113995,0.0102240517601995,-0.0002229030640258,0.2988266202080916,2.706255364831692,0.2376655827815016,0.2347705298082196,2.529570489550291,0.2609607711206956,0.133868618349881,2.0,0.6666666666666666,1,0,2.0,0.3333333333333333,1,0,0.0,0,99.0,test,0.9849348,1.0,True,Stage 2,61
ACC002069,2022-01-31,1,2.0,2022-03-31,True,True,24,24,2020-01-31,730,0.03969,5541.74,0.1895,16714.63,0.06611,13923.17,0.833,383.01,626.54,410.25,0.6548,1312.72,2.241,True,0,current,0.3699,0,1,2.5124184822817384,0.0294652726354702,0.0785371856870298,0.0275088216261095,8.620063809851095,9.724039662803037,0.1593,0.6999666666666666,0.1220387779901669,0.1199,0.5494833333333333,0.1858661606281968,0.0972028571428571,-0.0766999999999999,0.7243333333333334,0.0662414019577921,-0.0659499999999999,0.8378333333333333,0.1503553612834158,-0.0672057142857142,-0.4009999999999998,2.494333333333333,0.2203958559804017,-0.1795,2.9776666666666665,0.6075826418411462,-0.2800571428571428,-0.0130550302339926,0.0709085394052994,0.0253731978718296,0.0179704845395919,0.0649800005544045,0.0180397914937931,0.0049169243607888,0.4803942444069911,2.11118830307208,0.3680891113047097,0.3616481466109922,1.6573245346527743,0.5605702637357922,0.2931583118040801,3.0,1.0,1,0,4.0,0.6666666666666666,1,0,0.0,0,99.0,test,0.9952865,1.0,True,Stage 2,62
ACC002093,2022-01-31,1,3.0,2022-04-30,True,True,24,43,2018-06-30,644,0.09778,3963.96,0.2837,8859.35,0.08238,8087.78,0.9129,233.45,363.95,227.4,0.6248,900.05,1.812,True,0,current,0.3699,0,1,2.040328358510177,0.0281164917937926,0.1015932320091203,0.0288645339017629,8.28499880458161,9.089228677476749,0.0827,0.8191,0.0998139769771751,0.09935,0.7445499999999999,0.1070056961100669,0.0527,0.0263999999999999,0.6606666666666666,0.0860049610972166,-0.067,0.8395666666666667,0.211333335436383,-0.1099771428571428,-0.913,2.143666666666667,0.5051161582580141,-0.0409999999999999,2.8383333333333334,0.8955156428933367,-0.3089714285714285,-0.0301184624154142,0.1207436211460208,0.0166431116132767,-0.0136663524976437,0.1104727397231926,0.0160201616205006,0.003423275973971,0.1848000484364123,1.8306987625169444,0.223083127939326,0.2220443697716425,1.6640329367602096,0.2391959760420355,0.1178101840439503,3.0,1.0,1,0,3.0,0.5,1,0,0.0,0,99.0,test,0.99648213,1.0,True,Stage 2,63
ACC002111,2022-01-31,1,2.0,2022-03-31,True,True,24,42,2018-07-31,728,0.07389,6788.36,0.2995,19721.66,0.07569,21407.47,1.0855,605.99,963.34,424.32,0.4405,1132.12,2.102,True,0,current,0.3699,0,1,3.1535554979405926,0.0198211185161067,0.0574049040496591,0.0283074085821444,8.82296465971506,9.8894728031128,0.1116999999999999,0.9835,0.0975125120176884,0.0971499999999999,0.8535499999999999,0.1657414945027347,0.0884714285714285,-0.3672999999999999,0.6473,0.1879763016978482,-0.12655,0.6959833333333333,0.1342548832134858,-0.0451742857142857,-0.0260000000000002,2.2710000000000004,0.2705124766069002,-0.2405000000000001,2.530333333333333,0.5516784087370697,-0.2403428571428572,-0.0479782127873617,0.0779496587339334,0.0247197876540558,-0.0068280256327307,0.0723907115323963,0.0224533726266968,0.0012661206003957,0.324364058476569,2.8573204721022454,0.2832201057485445,0.2821705095192359,2.4797926155949304,0.4814931226191689,0.2570182320493147,3.0,1.0,1,0,6.0,1.0,1,0,0.0,0,99.0,test,0.9926306,1.0,True,Stage 2,64
ACC002140,2022-01-31,1,1.0,2022-02-28,True,True,24,46,2018-03-31,754,0.04351,2961.28,0.2131,7039.65,0.06718,7012.58,0.9962,193.54,315.57,138.28,0.4382,622.56,1.306,True,0,current,0.3699,0,1,2.368090825588934,0.0197188481272227,0.0884362148686369,0.0275989721329382,7.99337688627858,8.85931373200712,0.157,0.8615333333333334,0.125005333219561,0.1235,0.6682,0.2411024014811961,0.1285485714285714,-0.2168,0.6380333333333333,0.1919133224487891,-0.19135,0.7095666666666666,0.1740649150939572,-0.0748171428571428,-0.581,1.8033333333333328,0.4612269867791037,-0.4555,2.5595,0.8987664323949803,-0.4369428571428572,0.0391340478574929,0.0763882674091278,0.023504849675734,-0.0014951027394827,0.077360380132535,0.018763231935234,-0.0027305740646602,0.3732203641668465,2.048009644478063,0.2970974298127845,0.293511589582883,1.5884133437792665,0.5731452572273805,0.3055829139522676,2.0,0.6666666666666666,1,0,4.0,0.6666666666666666,1,0,0.0,0,99.0,test,0.9970753,1.0,True,Stage 2,65
ACC002148,2022-01-31,1,1.0,2022-02-28,True,True,24,45,2018-04-30,733,0.03402,6747.43,0.1083,25661.04,0.06453,23509.08,0.9161,643.62,1057.91,601.36,0.5684,883.98,2.342,True,0,current,0.3699,0,1,3.484153225746692,0.0255799035946961,0.0344483310107462,0.0273775069037154,8.816916970625677,10.152729167356105,0.1526,0.7458333333333332,0.1797523110653472,0.1791,0.5798,0.2192438094907128,0.1140457142857142,0.128,0.5789333333333334,0.1440890465418281,-0.0797999999999999,0.7353666666666666,0.226066305907508,-0.1099142857142857,-0.0609999999999999,2.463,0.1596903253174793,-0.151,2.902333333333333,0.5468596407366927,-0.2862285714285714,-0.0097182343350074,0.0397007811582591,0.0049066436743479,-0.0030195580537655,0.0510164436047798,0.0142378883251215,-0.0060567080902188,0.5804358103752092,2.836479469467141,0.6837766367250978,0.6812927292317223,2.2050296680859724,0.8338803691032679,0.4337609176488572,3.0,1.0,1,0,4.0,0.6666666666666666,1,0,0.0,0,99.0,test,0.9965862,1.0,True,Stage 2,66
ACC002190,2022-01-31,1,1.0,2022-02-28,True,True,24,45,2018-04-30,689,0.09028,3988.81,0.3128,9798.2,0.08028,10470.23,1.0686,300.39,471.16,191.83,0.4071,496.02,1.164,True,0,current,0.3699,0,1,2.6249006595952173,0.0183214695379184,0.0506235839235778,0.0286899141661644,8.291248219785805,9.189953974319238,0.1721,0.9084333333333332,0.1545459262916146,0.1542,0.7501166666666667,0.2029960927374384,0.1062028571428571,-0.3094,0.6166000000000001,0.1814971349636108,-0.1595499999999999,0.8290333333333333,0.2812253947755546,-0.1449714285714285,-1.196,1.9276666666666664,0.6632799811040075,-0.5475,2.1946666666666665,0.6787410895670505,-0.2791999999999999,-0.0283378579739135,0.0761809992311512,0.0242868567472624,-0.0241671939744034,0.0957551727187986,0.0272898303279056,-0.0139942030168806,0.4227175523527062,2.231504299945765,0.3795860609360428,0.3787357632978255,1.8426347707712327,0.4986115121230009,0.2608637663864661,3.0,1.0,1,0,3.0,0.5,1,0,0.0,0,99.0,test,0.99439996,1.0,True,Stage 2,67
ACC002214,2022-01-31,1,5.0,2022-06-30,True,True,24,30,2019-07-31,745,0.02139,3439.16,0.1896,13432.99,0.06099,3683.15,0.2742,99.75,165.74,124.58,0.7517,518.19,2.507,True,0,current,0.3699,0,1,1.070944649274823,0.0338243079972306,0.0385759239007845,0.0270827959762703,8.142982534502666,9.50546890062739,0.1085,0.1724333333333333,0.0985726297373329,0.0984,0.1384666666666666,0.0874960494346268,0.0199428571428571,-0.3282,0.8887333333333333,0.1706652376242252,-0.0414499999999999,0.94035,0.1317151585809314,-0.0384714285714285,-1.1719999999999997,3.297,0.6842835669515968,-0.599,3.7770000000000006,0.688583473516465,-0.305942857142857,7.518802589744078e-05,0.0396563485369477,0.0019368299897241,-0.0016582309671934,0.0399659097986871,0.0097622133299857,-0.0019624393803187,0.4235685458076972,0.6735443150846913,0.3849838241689012,0.3843162283813489,0.5408835296991127,0.3417524727800465,0.0778815591182564,1.0,0.3333333333333333,1,1,1.0,0.1666666666666666,1,1,0.0,0,99.0,test,0.9789443,1.0,True,Stage 2,68
ACC002312,2022-01-31,1,4.0,2022-05-31,True,True,24,28,2019-09-30,616,0.15451,4831.79,0.2278,18250.03,0.09826,17733.81,0.9717,535.35,798.02,490.1,0.6141,1391.75,2.243,True,0,current,0.3699,0,1,3.6702360822800655,0.0276364751849715,0.0762601486134543,0.0301880983274321,8.482972278405326,9.811922002844902,0.1059,0.8754666666666667,0.0917825873100848,0.0913999999999999,0.8319666666666666,0.0756557642659608,0.0340285714285714,0.1804,0.6630666666666665,0.2573676812137328,-0.16365,0.7370666666666666,0.2099812340821595,-0.0407485714285714,-0.6100000000000003,2.719,0.4251446812556852,-0.409,2.9271666666666665,0.424920894598826,-0.1950571428571428,0.012137514294497,0.0666022649460485,0.0086876522055943,0.0084180683538602,0.0715075536862131,0.0111393791368305,-0.0025805202198884,0.4001063787954364,3.306677235558665,0.3467327191349956,0.3452850806843841,3.14240616141568,0.2857710346952869,0.1285220236333592,2.0,0.6666666666666666,1,0,4.0,0.6666666666666666,1,0,0.0,0,99.0,test,0.98114794,1.0,True,Stage 2,69
ACC002329,2022-01-31,1,2.0,2022-03-31,True,True,24,30,2019-07-31,587,0.11402,7170.51,0.2767,29088.19,0.08693,30370.99,1.0441,888.17,1366.69,1020.54,0.7467,1796.09,3.289,True,0,current,0.3699,0,1,4.235541126084477,0.0336024607693064,0.0617463651055634,0.0292440253017764,8.877732060771182,10.278087528859064,-0.0783,1.1155000000000002,0.0682122423029754,-0.0679499999999999,1.0096166666666666,0.1496023451242226,0.06166,0.1687,0.6099000000000001,0.123967455406652,0.12085,0.6322666666666666,0.1185518901859702,-0.0129828571428571,0.5110000000000001,2.4426666666666663,1.0547664828450565,1.0140000000000002,2.2371666666666665,0.9433343875141348,0.1171142857142857,-0.0148448562801604,0.061483600961994,0.0152407014538261,0.0078165743554342,0.0602479906793788,0.0126308190155359,0.0017985011393676,-0.3176496511405746,4.525189514646331,0.2767123761577229,-0.2756477572724951,4.095681711156761,0.6068663625301013,0.2501223164640411,3.0,1.0,1,0,6.0,1.0,1,0,1.0,1,1.0,test,0.9747242,1.0,True,Stage 2,70
ACC002354,2022-01-31,1,4.0,2022-05-31,True,True,24,29,2019-08-31,775,0.01589,5149.31,0.155,16372.38,0.05945,5167.77,0.3156,139.29,232.55,228.2,0.9813,916.83,2.663,False,0,current,0.3699,0,0,1.0035849463326154,0.0441583119991795,0.0559985780931055,0.0269535989411293,8.546618004099058,9.703351047702087,0.1222999999999999,0.2010666666666666,0.1108542436415193,0.11065,0.1555166666666666,0.0883318157102335,0.0334142857142857,0.2690999999999999,0.8874666666666666,0.1519119591517831,0.0061999999999999,1.0450166666666667,0.2016250620995976,-0.0872885714285714,0.2289999999999996,2.76,0.3838059405480889,-0.26,3.4113333333333333,0.8212898798029028,-0.3847428571428571,-0.0011537723898419,0.0516742220740051,0.008508779195831,0.0070634202235716,0.0476980133615271,0.0126241503169165,0.001652609019406,0.3891220377099068,0.6393387334095896,0.3524672826173175,0.3518083005295855,0.4944613938566526,0.2808794544898919,0.106281146683453,1.0,0.3333333333333333,1,0,1.0,0.1666666666666666,1,0,0.0,0,99.0,test,0.9849889,1.0,True,Stage 2,71
ACC002426,2022-01-31,1,2.0,2022-03-31,True,True,24,28,2019-09-30,602,0.26924,5703.17,0.3673,21754.63,0.13039,25670.46,1.18,843.68,1155.17,440.56,0.3814,1800.69,1.39,True,0,current,0.3699,0,1,4.501086238004478,0.0171621388942777,0.0827727247027414,0.0328657920426825,8.648777439584787,9.987581887425687,0.0,1.18,0.0,0.0,1.153333333333333,0.0435119600416553,0.0195199999999999,-0.1721999999999999,0.4736333333333334,0.0867528865994317,-0.0522499999999999,0.73195,0.3136133782222944,-0.1546485714285714,-0.1900000000000001,1.7363333333333333,0.4455674284924057,-0.4245,2.547,0.9435558277070836,-0.4849142857142857,0.005781757722379,0.077816078692214,0.004599930688165,0.0045440901546015,0.0815112307893384,0.0083368069641351,-0.0008703565960113,0.0,4.501086238004478,0.0,0.0,4.399341944918352,0.1660261224417475,0.0744797316980857,3.0,1.0,1,0,4.0,0.6666666666666666,1,0,0.0,0,99.0,test,0.97305804,1.0,True,Stage 2,72
ACC002462,2022-01-31,1,4.0,2022-05-31,True,True,24,44,2018-05-31,722,0.04121,6930.0,0.2469,24894.99,0.06654,13206.86,0.5305,363.78,594.31,532.65,0.8963,1460.16,2.548,False,0,current,0.3699,0,0,1.905751803751804,0.0403313126662961,0.0586527650744185,0.027544775972487,8.84361509218395,10.122421857389115,0.1412999999999999,0.4202333333333333,0.0984878841956376,0.0947499999999999,0.3604833333333333,0.0946630955899217,0.0429571428571428,-0.001,0.9562666666666666,0.1030005016169023,-0.0894499999999999,1.02125,0.1270367938827171,-0.0469685714285714,0.2730000000000001,2.5396666666666667,0.2605999488360192,-0.1239999999999998,3.224,0.8248563511303045,-0.3151428571428571,-0.0018232584146448,0.0577146914566612,0.0033309562343218,0.0023187396339584,0.0535952548417707,0.0101892818112229,0.0029593102869292,0.5077849927849929,1.5095266955266955,0.3538885656498286,0.3404451659451658,1.2949386724386722,0.3400816550367262,0.1543042259327973,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0,99.0,test,0.9850075,1.0,True,Stage 2,73
ACC002464,2022-01-31,1,2.0,2022-03-31,True,True,24,36,2019-01-31,732,0.0249,5006.18,0.1585,19075.54,0.06197,13181.58,0.691,358.07,593.17,301.77,0.5087,1083.86,1.514,True,0,current,0.3699,0,1,2.633061535941576,0.0228933102101569,0.0568193613391809,0.0271644218674847,8.518428428197065,9.85616216505733,0.2209999999999999,0.4936333333333333,0.18667539562924,0.1855499999999999,0.3416333333333333,0.2050689119946431,0.1029428571428571,-0.2664999999999999,0.7166,0.1856702183981041,-0.1785999999999999,0.8978,0.2438491008800316,-0.1278228571428571,-0.6950000000000001,1.9319999999999995,0.3683300150680037,-0.2794999999999999,2.7165,1.0091098552684927,-0.5157999999999999,0.0063605014589364,0.0544440681626837,0.0034724436192021,0.0003826890352776,0.0466014767253421,0.0139205709204939,0.0053666782546803,0.8423388691577209,1.8808579262697973,0.7114313514751959,0.7071359799288081,1.3017167447701308,0.7814095479799589,0.3922562569806576,2.0,0.6666666666666666,1,0,2.0,0.3333333333333333,1,0,0.0,0,99.0,test,0.99716645,1.0,True,Stage 2,74
ACC002480,2022-01-31,1,3.0,2022-04-30,True,True,24,43,2018-06-30,603,0.21852,6719.24,0.2885,14372.1,0.11619,16959.08,1.18,537.31,763.16,215.13,0.2819,1562.61,1.375,True,0,current,0.3699,0,1,2.523958066686113,0.0126852400012264,0.1087252384828939,0.0316827327897503,8.812730331883351,9.57304410618304,0.0635999999999998,1.1033666666666668,0.0839125934132251,0.0831499999999999,0.9991833333333334,0.1274484745560595,0.06602,-0.3045,0.5854999999999998,0.3031510019775618,-0.30315,0.7484999999999998,0.2748490858634971,-0.1235257142857142,-0.6549999999999998,1.942,0.5285234148077065,-0.5229999999999999,2.7066666666666666,1.0564665004942972,-0.5325714285714286,-0.0391550295363934,0.1337974269591778,0.0217681740615513,-0.0180307679462291,0.1431987438625299,0.0178961126985536,-0.0062096502449686,0.1360734249706809,2.3600084731804984,0.1795183458107876,0.1778876777730813,2.1371610975844493,0.2726133818374285,0.1412164385938206,2.0,0.6666666666666666,1,0,3.0,0.5,1,0,0.0,0,99.0,test,0.98982596,1.0,True,Stage 2,75
ACC000002,2022-01-31,1,1.0,2022-02-28,True,True,24,29,2019-08-31,684,0.0922,3761.38,0.2467,14356.54,0.08082,13170.53,0.9174,378.46,592.67,636.35,1.0737,880.93,3.621,False,0,current,0.3699,0,0,3.501515401262303,0.0483162029166631,0.0613608850043255,0.0287353660027348,8.232541190324703,9.571960866494596,-0.1096999999999999,0.9872,0.0606550080372573,-0.0498499999999999,1.0183,0.0753004116854612,-0.0148571428571428,0.3067000000000001,0.8468,0.1993615559730609,0.187,0.7151500000000001,0.1929299017778225,0.0929571428571428,0.4209999999999998,3.347,0.2375015789421202,0.2004999999999999,2.799333333333333,0.9372076966535584,0.3853142857142858,-0.0039097164079924,0.0549814463187741,0.0145671886281156,0.0115240162323233,0.0568917255364686,0.0121509204279152,-0.0007590965511188,-0.4186149764182292,3.7679557325591495,0.2315212946971963,-0.1903530087361551,3.886694511057112,0.2874442752578039,-0.0567313820231632,2.0,0.6666666666666666,1,0,5.0,0.8333333333333334,1,0,3.0,1,1.0,test,0.9419818,0.98876405,True,Stage 2,76
ACC000012,2022-01-31,1,4.0,2022-05-31,True,True,24,25,2019-12-31,707,0.05034,2928.76,0.2433,6008.32,0.0691,3838.82,0.6389,106.56,172.75,150.6,0.8718,263.88,2.583,False,0,current,0.3699,0,0,1.310732187000642,0.0392308052995451,0.0439190988495952,0.0277585299649371,7.982334404242126,8.700900454342495,0.1056,0.5386000000000001,0.0977578129869933,0.09765,0.4847666666666666,0.0905836556265349,0.0336914285714285,-0.0706,0.9706333333333332,0.1155661859426606,-0.1129499999999999,1.0021666666666669,0.1535082625354953,-0.0424171428571428,-0.5269999999999997,3.2230000000000003,0.7033413111711847,-0.6964999999999999,3.5773333333333333,0.6666710333190324,-0.3009142857142857,-0.0899119887089902,0.0892135128177815,0.0449598155234893,-0.0229856265977844,0.0991250466020451,0.0371455315067114,-0.0115623953831639,0.2166616588590393,1.1049704766977604,0.2005340326432537,0.2003117360248023,0.9944851518503848,0.1858591430352449,0.0691400358611055,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0,99.0,test,0.9646855,0.98876405,True,Stage 2,77
ACC000043,2022-01-31,0,,,True,True,24,48,2018-01-31,712,0.05844,2549.08,0.2034,7751.28,0.07136,5149.75,0.6644,143.92,231.74,167.95,0.7247,564.9,2.877,True,0,current,0.3699,0,1,2.020238674345254,0.032613233652119,0.0728782859089079,0.0279469877178503,7.843487788740427,8.955613270000091,0.1050999999999999,0.5791,0.0773252222757878,0.0754,0.5320666666666667,0.0725527578157207,0.0323657142857142,-0.3259999999999999,0.9192,0.1718887721754969,-0.1287499999999999,0.9389666666666666,0.1569526892622955,-0.0337371428571428,-0.8980000000000001,3.1086666666666667,0.5859200741853232,0.1014999999999999,3.0,0.473330751166666,0.0822285714285713,-0.0286584925328461,0.0804516587367935,0.0185000750354264,0.0029691870245946,0.0750224479053782,0.0180419897709681,0.0050750696290529,0.3195780438432687,1.7608732039271684,0.2351147354211806,0.2292591837054937,1.6178699766190157,0.2205865441881889,0.0984126485970288,1.0,0.3333333333333333,1,0,2.0,0.3333333333333333,1,0,0.0,0,99.0,test,0.9559792,0.98876405,True,Stage 2,78
ACC000065,2022-01-31,1,5.0,2022-06-30,True,True,24,38,2018-11-30,627,0.09567,5440.94,0.196,22843.43,0.08179,16871.22,0.7386,486.16,759.21,507.65,0.6687,1171.16,2.226,True,0,current,0.3699,0,1,3.10079140736711,0.0300897030564476,0.0512690082006073,0.0288159362512017,8.601707119040451,10.03641882762614,0.0846,0.6787666666666667,0.0520724815361556,0.0474499999999999,0.6941,0.0382886406131113,-0.0035714285714285,-0.0265,0.7899666666666665,0.1875589596189244,-0.16865,0.8552166666666667,0.1758481096476919,-0.0335971428571428,-0.532,2.7806666666666664,0.5663402981718074,-0.5660000000000001,3.0388333333333333,0.5643170798998258,-0.1724857142857142,-0.007292687656801,0.0539793425651635,0.0039905092988406,-0.0004191577184337,0.0521712369814865,0.0119197705796434,-0.000289273546048,0.3548302315408738,2.849701215843832,0.2185410114038036,0.1992201715144812,2.9141407550901133,0.1607437189650261,-0.0150404158105033,2.0,0.6666666666666666,1,0,3.0,0.5,1,0,0.0,0,99.0,test,0.9474327,0.98876405,True,Stage 2,79
ACC000419,2022-01-31,1,5.0,2022-06-30,True,True,24,45,2018-04-30,643,0.15263,3141.95,0.4645,6856.91,0.09774,6605.05,0.9633,199.11,297.23,212.69,0.7156,1077.95,2.882,True,0,current,0.3699,0,1,2.102213593469024,0.0322011188408868,0.1572063801333253,0.0301451162368188,8.05259890525801,8.833012181924785,0.1259,0.8582000000000001,0.0963979771571991,0.0947,0.7978666666666667,0.0908762822009502,0.0414742857142857,-0.2373999999999999,0.9133333333333332,0.181186349743388,-0.1778999999999999,1.0174,0.1685863221023578,-0.0823942857142857,0.3940000000000001,2.461333333333333,0.4346140049898723,0.4340000000000001,2.982166666666666,0.6477506979283504,-0.2346571428571428,0.0375825262399535,0.123731146147949,0.0316222796580497,0.0314215878580876,0.1211578295957411,0.0256918351096434,0.0021254471766437,0.2746510924744187,1.8729048308640603,0.2103355460435048,0.2066375976702364,1.7412265206851372,0.1983162671257037,0.090520309271085,1.0,0.3333333333333333,1,1,1.0,0.1666666666666666,1,1,0.0,0,99.0,test,0.9475926,0.98876405,True,Stage 2,80
ACC000453,2022-01-31,1,4.0,2022-05-31,True,True,24,39,2018-10-31,520,0.26369,3347.64,0.4052,12224.83,0.12883,14425.3,1.18,472.22,649.14,249.29,0.384,1264.84,1.971,True,0,current,0.3699,0,1,4.309095362703277,0.0172814430202491,0.1034648334578067,0.0327355410286094,8.116010898946216,9.411224408315912,0.0,1.143,0.0640858798800467,0.0554999999999999,1.1055833333333334,0.0642027543542069,0.0206428571428571,-0.2613,0.5874666666666667,0.1815935663324369,-0.1745499999999999,0.7476833333333333,0.2140611820640694,-0.1018371428571428,-0.0469999999999997,2.418333333333333,0.7344769113684473,-0.6475,2.9425000000000003,0.7386319110355303,-0.3436285714285714,0.0102218190355203,0.0948105890497727,0.0079866803199218,0.0078704570942908,0.0860663638403697,0.0131227954546521,0.0065793961961025,0.0,4.173919537345712,0.2341313974743598,0.2027637380363478,4.037293934433412,0.2344693735064272,0.0753919605624089,3.0,1.0,1,0,3.0,0.5,1,0,0.0,0,99.0,test,0.9586168,0.98876405,True,Stage 2,81
ACC000467,2022-01-31,1,4.0,2022-05-31,True,True,24,40,2018-09-30,560,0.23873,8048.61,0.4125,21545.22,0.12185,24724.49,1.1476,795.0,1112.6,495.08,0.445,2517.67,2.54,True,0,current,0.3699,0,1,3.071895644092583,0.0200238710687257,0.116855153950621,0.0321543538410701,8.993254684695835,9.977909261183695,0.1133999999999999,1.0591,0.0790481498834738,0.0760499999999999,0.9980166666666668,0.0843541443360471,0.0380714285714285,-0.2447999999999999,0.6413666666666668,0.1771862391195585,-0.17215,0.8569166666666668,0.2621728240429714,-0.1290371428571428,0.096,2.609,0.2082570527017045,-0.1514999999999999,2.9391666666666665,0.5410276949165054,-0.1595142857142857,0.0036954832672861,0.107075413169758,0.0138623223364338,0.0128218695376515,0.1108002146183701,0.0104012819486726,-0.0007138076500097,0.3034325181615216,2.835085809847912,0.2115196749051707,0.2034984922862459,2.671562336022411,0.2257916885918893,0.1019004701255425,3.0,1.0,1,0,3.0,0.5,1,0,0.0,0,99.0,test,0.9474343,0.98876405,True,Stage 2,82
